sentence #,word,pos,tag,word_idx,tag_idx
1,Presiden,PROPN,O,79,4
1,terpilih,VERB,O,7980,4
1,Joko,PROPN,B-PER,2526,2
1,Widodo,PROPN,I-PER,7595,5
1,mengungkapkan,VERB,O,3199,4
1,pihaknya,NOUN,O,6416,4
1,tidak,PART,O,6969,4
1,akan,ADV,O,2842,4
1,membedakan,VERB,O,484,4
1,spesifikasi,NOUN,O,1190,4
1,kandidat,NOUN,O,2181,4
1,menteri,NOUN,O,5679,4
1,yang,PRON,O,4477,4
1,diusung,VERB,O,8275,4
1,oleh,ADP,O,3928,4
1,partai,NOUN,O,839,4
1,politik,NOUN,O,7107,4
1,pengusung,NOUN,O,5044,4
1,maupun,CCONJ,O,3701,4
1,pendukung,NOUN,O,7494,4
1,.,PUNCT,O,3266,4
2,Ya,PART,O,5134,4
2,sama,ADV,O,619,4
2,dong,VERB,O,3990,4
2,.,PUNCT,O,3266,4
2,Masak,PROPN,O,4538,4
2,dibedakan,VERB,O,3881,4
2,",",PUNCT,O,3948,4
2,ujar,NOUN,O,5916,4
2,Joko,PROPN,B-PER,2526,2
2,Widodo,PROPN,I-PER,7595,5
2,atau,CCONJ,O,7860,4
2,yang,PRON,O,4477,4
2,karib,ADV,O,1131,4
2,disapa,VERB,O,2944,4
2,Jokowi,PROPN,B-PER,8070,2
2,di,ADP,O,2096,4
2,Kantor,PROPN,B-LOC,8119,1
2,Transisi,PROPN,I-LOC,2306,6
2,Joko,PROPN,I-LOC,2526,6
2,Widodo,PROPN,I-LOC,7595,6
2,Jusuf,PROPN,I-LOC,8188,6
2,Kalla,PROPN,I-LOC,6672,6
2,di,ADP,O,2096,4
2,Jalan,PROPN,B-LOC,4657,1
2,Situbondo,PROPN,I-LOC,6219,6
2,nomor,NOUN,O,1984,4
2,10,NUM,O,258,4
2,",",PUNCT,O,3948,4
2,Menteng,PROPN,B-LOC,5200,1
2,",",PUNCT,O,3948,4
2,Jakarta,PROPN,B-LOC,224,1
2,Pusat,PROPN,I-LOC,1491,6
2,",",PUNCT,O,3948,4
2,Kamis,PROPN,O,36,4
2,(25/9/2014),PUNCT,O,6868,4
2,.,PUNCT,O,3266,4
3,Jokowi,PROPN,B-PER,8070,2
3,mengatakan,VERB,O,2557,4
3,",",PUNCT,O,3948,4
3,meski,SCONJ,O,6560,4
3,memiliki,VERB,O,7894,4
3,hak,NOUN,O,2868,4
3,prerogatif,ADJ,O,7184,4
3,memilih,VERB,O,7485,4
3,siapa,PRON,O,4633,4
3,menteri-menterinya,NOUN,O,6189,4
3,",",PUNCT,O,3948,4
3,ia,PRON,O,865,4
3,tetap,ADV,O,5468,4
3,akan,ADV,O,2842,4
3,melakukan,VERB,O,2725,4
3,komunikasi,NOUN,O,8478,4
3,dengan,ADP,O,7841,4
3,para,DET,O,4146,4
3,ketua,NOUN,O,7059,4
3,umum,ADJ,O,136,4
3,partai,NOUN,O,839,4
3,mengenai,ADP,O,3852,4
3,menteri,NOUN,O,5679,4
3,yang,PRON,O,4477,4
3,diusung,VERB,O,8275,4
3,parpol,NOUN,O,2999,4
3,.,PUNCT,O,3266,4
4,Nanti,VERB,O,3037,4
4,dengan,ADP,O,7841,4
4,semua,DET,O,8333,4
4,partai,NOUN,O,839,4
4,saya,PRON,O,5017,4
4,akan,ADV,O,2842,4
4,berbicara,VERB,O,7448,4
4,.,PUNCT,O,3266,4
4,Tapi,CCONJ,O,7869,4
4,nama,NOUN,O,3404,4
4,(menteri),PUNCT,O,3692,4
4,saja,ADV,O,3799,4
4,belum,ADV,O,854,4
4,",",PUNCT,O,3948,4
4,ucap,NOUN,O,6318,4
4,Jokowi,PROPN,B-PER,8070,2
4,.,PUNCT,O,3266,4
5,Seperti,ADP,O,8418,4
5,diketahui,VERB,O,2243,4
5,",",PUNCT,O,3948,4
5,Jokowi-JK,PROPN,B-PER,2562,2
5,telah,ADV,O,6837,4
5,menetapkan,VERB,O,5953,4
5,postur,NOUN,O,6135,4
5,kabinetnya,NOUN,O,1430,4
5,sebanyak,ADP,O,1041,4
5,34,NUM,O,974,4
5,kementerian,NOUN,O,2466,4
5,.,PUNCT,O,3266,4
6,Komposisi,NOUN,O,2319,4
6,menteri,NOUN,O,5679,4
6,pun,PART,O,1853,4
6,dibagi,VERB,O,2382,4
6,dua:,PUNCT,O,5308,4
6,18,NUM,O,3319,4
6,menteri,NOUN,O,5679,4
6,dari,ADP,O,3594,4
6,profesional,ADJ,O,3119,4
6,dan,CCONJ,O,418,4
6,16,NUM,O,5246,4
6,menteri,NOUN,O,5679,4
6,dari,ADP,O,3594,4
6,profesional,ADJ,O,3119,4
6,yang,PRON,O,4477,4
6,bernaung,VERB,O,6442,4
6,di,ADP,O,2096,4
6,partai,NOUN,O,839,4
6,politik,NOUN,O,7107,4
6,.,PUNCT,O,3266,4
7,Badan,PROPN,B-ORG,1166,0
7,Pengawas,PROPN,I-ORG,771,3
7,Pemilu,PROPN,I-ORG,3034,3
7,(Bawaslu),PROPN,B-ORG,3771,0
7,menyampaikan,VERB,O,6436,4
7,temuannya,NOUN,O,3542,4
7,ada,VERB,O,8499,4
7,sekitar,ADP,O,8098,4
7,4.1,NUM,O,500,4
7,juta,NOUN,O,1637,4
7,pemilih,NOUN,O,1167,4
7,berdasar,VERB,O,6266,4
7,DP4,PROPN,O,591,4
7,(Data,PROPN,O,5912,4
7,Penduduk,PROPN,O,1215,4
7,Potensial,PROPN,O,604,4
7,Pemilih,PROPN,O,4877,4
7,Pemilu),PROPN,O,3251,4
7,salah,DET,O,4487,4
7,administrasi,NOUN,O,6659,4
7,",",PUNCT,O,3948,4
7,namun,SCONJ,O,3690,4
7,KPU,PROPN,B-ORG,4971,0
7,baru,ADV,O,6846,4
7,mengetahuinya,VERB,O,3637,4
7,.,PUNCT,O,3266,4
8,Komisioner,PROPN,O,4453,4
8,KPU,PROPN,B-ORG,4971,0
8,",",PUNCT,O,3948,4
8,Hadar,PROPN,B-PER,4035,2
8,Nafis,PROPN,I-PER,6002,5
8,Gumay,PROPN,I-PER,5653,5
8,mengaku,VERB,O,945,4
8,baru,ADJ,O,6846,4
8,mengetahui,VERB,O,7313,4
8,temuan,NOUN,O,4789,4
8,KPU,PROPN,B-ORG,4971,0
8,.,PUNCT,O,3266,4
9,Sehingga,SCONJ,O,2203,4
9,dalam,ADP,O,4955,4
9,proses,NOUN,O,6252,4
9,pemutakhiran,NOUN,O,1977,4
9,data,NOUN,O,1661,4
9,pemilih,NOUN,O,1167,4
9,tidak,PART,O,6969,4
9,sempat,ADV,O,8049,4
9,terpantau,VERB,O,3971,4
9,.,PUNCT,O,3266,4
10,Data,NOUN,O,5506,4
10,itu,DET,O,7226,4
10,baru,ADJ,O,6846,4
10,kami,PRON,O,1936,4
10,ketahui,VERB,O,1270,4
10,hari,NOUN,O,5665,4
10,ini,DET,O,3244,4
10,",",PUNCT,O,3948,4
10,ujarnya,NOUN,O,5192,4
10,di,ADP,O,2096,4
10,DPR,PROPN,B-LOC,7747,1
10,",",PUNCT,O,3948,4
10,Jakarta,PROPN,B-LOC,224,1
10,",",PUNCT,O,3948,4
10,Senin,PROPN,O,3412,4
10,(15/7/2013),PUNCT,O,2713,4
10,.,PUNCT,O,3266,4
11,Menurut,ADP,O,2142,4
11,Hadar,PROPN,B-PER,4035,2
11,",",PUNCT,O,3948,4
11,KPU,PROPN,B-ORG,4971,0
11,kendati,NOUN,O,1386,4
11,menggunakan,VERB,O,4265,4
11,DP4,PROPN,O,591,4
11,dari,ADP,O,3594,4
11,Kementerian,PROPN,B-ORG,4364,0
11,Dalam,ADP,I-ORG,1881,3
11,Negeri,PROPN,I-ORG,4095,3
11,",",PUNCT,O,3948,4
11,namun,SCONJ,O,3690,4
11,dalam,ADP,O,4955,4
11,proses,NOUN,O,6252,4
11,pemutakhiran,NOUN,O,1977,4
11,data,NOUN,O,1661,4
11,di,ADP,O,2096,4
11,lapangan,NOUN,O,8249,4
11,tidak,PART,O,6969,4
11,menemukan,VERB,O,5877,4
11,kesalahan,NOUN,O,6325,4
11,",",PUNCT,O,3948,4
11,sebagaimana,SCONJ,O,7680,4
11,temuan,NOUN,O,4789,4
11,Bawaslu,PROPN,B-ORG,1967,0
11,.,PUNCT,O,3266,4
12,Salah,DET,O,6411,4
12,satu,DET,O,431,4
12,temuan,NOUN,O,4789,4
12,yang,PRON,O,4477,4
12,diakui,VERB,O,8392,4
12,KPU,PROPN,B-ORG,4971,0
12,adanya,PRON,O,3526,4
12,NIK,PROPN,O,8502,4
12,(Nomor,PROPN,O,3402,4
12,Induk,PROPN,O,1126,4
12,Kependudukan),PROPN,O,5464,4
12,ganda,ADJ,O,3060,4
12,.,PUNCT,O,3266,4
13,Namun,SCONJ,O,2640,4
13,",",PUNCT,O,3948,4
13,angkanya,NUM,O,5331,4
13,tidak,PART,O,6969,4
13,sebanyak,ADJ,O,1041,4
13,yang,PRON,O,4477,4
13,ditemukan,VERB,O,3790,4
13,Bawaslu,PROPN,B-ORG,1967,0
13,sampai,ADP,O,6785,4
13,jutaan,NUM,O,1276,4
13,.,PUNCT,O,3266,4
14,Ia,PRON,O,2240,4
14,memastikan,VERB,O,4629,4
14,akan,ADV,O,2842,4
14,memperbaiki,VERB,O,3560,4
14,temuan,NOUN,O,4789,4
14,Bawaslu,PROPN,B-ORG,1967,0
14,saat,SCONJ,O,4399,4
14,perbaikan,NOUN,O,3628,4
14,DPS,PROPN,O,2940,4
14,.,PUNCT,O,3266,4
15,Wakil,NOUN,O,3271,4
15,Ketua,NOUN,O,4480,4
15,Umum,PROPN,O,4827,4
15,Partai,PROPN,B-ORG,6156,0
15,Demokrat,PROPN,I-ORG,5077,3
15,Nurhayati,PROPN,B-PER,8154,2
15,Ali,PROPN,I-PER,2157,5
15,Assegaf,PROPN,I-PER,7471,5
15,mengatakan,VERB,O,2557,4
15,",",PUNCT,O,3948,4
15,faktor,NOUN,O,3343,4
15,utama,ADJ,O,7347,4
15,yang,PRON,O,4477,4
15,membuat,VERB,O,4581,4
15,Partai,PROPN,B-ORG,6156,0
15,Demokrat,PROPN,I-ORG,5077,3
15,bisa,ADV,O,1388,4
15,besar,ADJ,O,3036,4
15,seperti,ADP,O,637,4
15,saat,NOUN,O,4399,4
15,ini,DET,O,3244,4
15,ialah,AUX,O,6736,4
15,karena,SCONJ,O,5360,4
15,pengaruh,NOUN,O,5851,4
15,dari,ADP,O,3594,4
15,Ketua,NOUN,O,4480,4
15,Umum,PROPN,O,4827,4
15,Partai,PROPN,B-ORG,6156,0
15,Demokrat,PROPN,I-ORG,5077,3
15,saat,NOUN,O,4399,4
15,ini,DET,O,3244,4
15,",",PUNCT,O,3948,4
15,Susilo,PROPN,B-PER,5867,2
15,Bambang,PROPN,I-PER,6190,5
15,Yudhoyono,PROPN,I-PER,6106,5
15,.,PUNCT,O,3266,4
16,Nurhayati,PROPN,B-PER,8154,2
16,lalu,ADV,O,7820,4
16,membandingkan,VERB,O,4321,4
16,Partai,PROPN,B-ORG,6156,0
16,Demokrat,PROPN,I-ORG,5077,3
16,dengan,ADP,O,7841,4
16,Partai,PROPN,B-ORG,6156,0
16,Demokrasi,PROPN,I-ORG,1540,3
16,Indonesia,PROPN,I-ORG,3518,3
