,sentence #,word,tag,word_idx,tag_idx
0,1,Meski,O,4549,0
1,1,demikian,O,4487,0
2,1,",",O,7275,0
3,1,ia,O,5670,0
4,1,menegaskan,O,5148,0
5,1,dukungan,O,6155,0
6,1,tersebut,O,4143,0
7,1,belum,O,138,0
8,1,menjadi,O,445,0
9,1,penentu,O,5504,0
10,1,siapa,O,3467,0
11,1,kandidat,O,5868,0
12,1,yang,O,5214,0
13,1,bakal,O,2470,0
14,1,lolos,O,3530,0
15,1,jadi,O,8037,0
16,1,capres,O,427,0
17,1,dari,O,2006,0
18,1,PKB,B-ORG,4769,2
19,1,.,O,6215,0
20,2,Saya,O,4193,0
21,2,menganjurkan,O,831,0
22,2,Prabowo,B-PER,912,4
23,2,Subianto,I-PER,195,3
24,2,-,O,2216,0
25,2,Hatta,B-PER,7576,4
26,2,Rajasa,I-PER,1154,3
27,2,mengeluarkan,O,3505,0
28,2,pernyataan,O,5744,0
29,2,terbuka,O,617,0
30,2,untuk,O,1163,0
31,2,menerima,O,3506,0
32,2,keputusan,O,575,0
33,2,MK,B-ORG,1582,2
34,2,dengan,O,3381,0
35,2,mengucapkan,O,7371,0
36,2,selamat,O,3424,0
37,2,kepada,O,6901,0
38,2,pasangan,O,84,0
39,2,Jokowi-Kalla,B-PER,54,4
40,2,",",O,7275,0
41,2,tuturnya,O,670,0
42,2,.,O,6215,0
43,3,Ini,O,1746,0
44,3,problem,O,3702,0
45,3,integritas,O,7271,0
46,3,bangsa,O,4156,0
47,3,karena,O,3303,0
48,3,tidak,O,7285,0
49,3,pernah,O,376,0
50,3,menggunakan,O,7144,0
51,3,konstitusi,O,5263,0
52,3,sebagai,O,1754,0
53,3,panduan,O,1482,0
54,3,",",O,7275,0
55,3,kata,O,5420,0
56,3,Eva,B-PER,5294,4
57,3,.,O,6215,0
58,4,Kami,O,7997,0
59,4,membagi,O,4298,0
60,4,pasar,O,4231,0
61,4,Tiongkok,O,4496,0
62,4,menjadi,O,445,0
63,4,tiga,O,6537,0
64,4,.,O,6215,0
65,5,Khalilzad,B-PER,6234,4
66,5,terbang,O,6803,0
67,5,ke,O,5973,0
68,5,Jordan,B-LOC,3295,6
69,5,untuk,O,1163,0
70,5,melakukan,O,27,0
71,5,beberapa,O,5085,0
72,5,kali,O,5843,0
73,5,perundingan,O,2003,0
74,5,",",O,7275,0
75,5,termasuk,O,4598,0
76,5,dengan,O,3381,0
77,5,para,O,4473,0
78,5,perwakilan,O,4753,0
79,5,pribadi,O,2218,0
80,5,Militer,B-ORG,3729,2
81,5,Islam,I-ORG,3924,5
82,5,Irak,I-ORG,5715,5
83,5,serta,O,7032,0
84,5,Brigade,B-ORG,5254,2
